LAT,LAT_DIR,LONG,LONG_DIR,ALT
4108.62107,N,08640.03491,W,09784
4108.61745,N,08640.01333,W,09774
4108.61399,N,08639.98863,W,09763
4108.61099,N,08639.96358,W,09754
4108.60831,N,08639.93789,W,09744
4108.60613,N,08639.91116,W,09734
4108.60489,N,08639.88413,W,09725
4108.60406,N,08639.85729,W,09715
4108.60332,N,08639.82996,W,09706
4108.60209,N,08639.80289,W,09697
4108.60153,N,08639.77576,W,09687
4108.60248,N,08639.74861,W,09677
4108.60498,N,08639.72249,W,09667
4108.60769,N,08639.69662,W,09658
4108.61014,N,08639.67115,W,09648
4108.61346,N,08639.64574,W,09639
4108.61670,N,08639.62087,W,09629
4108.62028,N,08639.59746,W,09619
4108.62395,N,08639.57544,W,09610
4108.62685,N,08639.55582,W,09600
4108.62858,N,08639.53733,W,09591
4108.62987,N,08639.51931,W,09581
4108.63098,N,08639.50139,W,09571
4108.63209,N,08639.48394,W,09562
4108.63265,N,08639.46650,W,09552
4108.63339,N,08639.44864,W,09543
4108.63289,N,08639.43151,W,09533
4108.63236,N,08639.41445,W,09523
4108.62672,N,08639.39461,W,09514
4108.62319,N,08639.37486,W,09503
4108.62088,N,08639.35492,W,09493
4108.62039,N,08639.33652,W,09483
4108.61711,N,08639.31760,W,09473
4108.61463,N,08639.29898,W,09464
4108.61286,N,08639.28035,W,09454
4108.61133,N,08639.26235,W,09445
4108.60995,N,08639.24455,W,09436
4108.60748,N,08639.22535,W,09426
4108.60401,N,08639.20418,W,09416
4108.60020,N,08639.18257,W,09407
4108.59687,N,08639.15988,W,09398
4108.59355,N,08639.13650,W,09389
4108.59014,N,08639.11413,W,09380
4108.58679,N,08639.09322,W,09371
4108.58396,N,08639.07269,W,09362
4108.58079,N,08639.05171,W,09353
4108.57714,N,08639.03025,W,09343
4108.57391,N,08639.00875,W,09334
4108.57050,N,08638.98770,W,09325
4108.56709,N,08638.96605,W,09315
4108.56375,N,08638.94415,W,09306
4108.55996,N,08638.92324,W,09297
4108.55641,N,08638.90181,W,09288
4108.55299,N,08638.87901,W,09279
4108.54966,N,08638.85636,W,09270
4108.54578,N,08638.83393,W,09260
4108.54214,N,08638.81051,W,09251
4108.53899,N,08638.78685,W,09242
4108.53576,N,08638.76300,W,09233
4108.53350,N,08638.73793,W,09224
4108.53077,N,08638.71336,W,09214
4108.52860,N,08638.68837,W,09205
4108.52649,N,08638.66312,W,09196
4108.52402,N,08638.63839,W,09187
4108.52091,N,08638.61355,W,09177
4108.51946,N,08638.59077,W,09165
4108.51864,N,08638.56367,W,09156
4108.51823,N,08638.53710,W,09147
4108.51936,N,08638.51158,W,09138
4108.52119,N,08638.48584,W,09128
4108.52196,N,08638.46050,W,09119
4108.52237,N,08638.43476,W,09111
4108.52398,N,08638.40939,W,09101
4108.52533,N,08638.38448,W,09092
4108.52616,N,08638.35929,W,09083
4108.52724,N,08638.33393,W,09074
4108.52950,N,08638.30983,W,09065
4108.53271,N,08638.28826,W,09055
4108.53530,N,08638.27002,W,09045
4108.53672,N,08638.25273,W,09036
4108.53817,N,08638.23539,W,09027
4108.53997,N,08638.21848,W,09017
4108.54139,N,08638.20132,W,09009
4108.54230,N,08638.18434,W,09000
4108.54263,N,08638.16774,W,08991
4108.54242,N,08638.15138,W,08981
4108.54170,N,08638.13482,W,08972
4108.54187,N,08638.11849,W,08963
4108.54166,N,08638.10249,W,08954
4108.54008,N,08638.08616,W,08945
4108.53917,N,08638.06944,W,08935
4108.53943,N,08638.05362,W,08926
4108.53978,N,08638.03801,W,08917
4108.53939,N,08638.02156,W,08908
4108.53786,N,08638.00435,W,08900
4108.53551,N,08637.98511,W,08890
4108.53345,N,08637.96594,W,08882
4108.53174,N,08637.94672,W,08873
4108.52963,N,08637.92662,W,08864
4108.52783,N,08637.90571,W,08855
4108.52642,N,08637.88474,W,08846
4108.52522,N,08637.86335,W,08837
4108.52413,N,08637.84057,W,08822
4108.52541,N,08637.81791,W,08813
4108.52662,N,08637.79363,W,08804
4108.52916,N,08637.76939,W,08795
4108.53282,N,08637.74587,W,08786
4108.53709,N,08637.72303,W,08777
4108.54177,N,08637.70104,W,08768
4108.54720,N,08637.67997,W,08759
4108.55192,N,08637.65810,W,08750
4108.55659,N,08637.63526,W,08741
4108.56122,N,08637.61293,W,08733
4108.56624,N,08637.59041,W,08724
4108.57123,N,08637.56839,W,08716
4108.57626,N,08637.54612,W,08707
4108.58119,N,08637.52382,W,08699
4108.58569,N,08637.50085,W,08690
4108.59066,N,08637.47881,W,08681
4108.59643,N,08637.45749,W,08672
4108.60173,N,08637.43706,W,08662
4108.60710,N,08637.41669,W,08653
4108.61258,N,08637.39543,W,08644
4108.61838,N,08637.37479,W,08636
4108.62418,N,08637.35653,W,08626
4108.62910,N,08637.34013,W,08616
4108.63274,N,08637.32443,W,08607
4108.63615,N,08637.30953,W,08597
4108.63991,N,08637.29431,W,08588
4108.64336,N,08637.27949,W,08579
4108.64603,N,08637.26377,W,08570
4108.64889,N,08637.24870,W,08561
4108.65193,N,08637.23388,W,08552
4108.65576,N,08637.21943,W,08544
4108.65927,N,08637.20465,W,08535
4108.66231,N,08637.18972,W,08526
4108.66477,N,08637.17538,W,08517
4108.66682,N,08637.16131,W,08508
4108.66890,N,08637.14730,W,08500
4108.67271,N,08637.12830,W,08489
4108.67341,N,08637.11318,W,08481
4108.67405,N,08637.09827,W,08473
4108.67482,N,08637.08354,W,08464
4108.67491,N,08637.06697,W,08455
4108.67473,N,08637.05011,W,08446
4108.67433,N,08637.03403,W,08437
4108.67350,N,08637.01678,W,08428
4108.67250,N,08636.99888,W,08419
4108.67149,N,08636.98080,W,08411
4108.67039,N,08636.96055,W,08401
4108.67012,N,08636.93892,W,08393
4108.67039,N,08636.91701,W,08384
4108.67039,N,08636.89533,W,08375
4108.67072,N,08636.87364,W,08367
4108.67127,N,08636.85197,W,08359
4108.67242,N,08636.83003,W,08350
4108.67391,N,08636.80795,W,08342
4108.67416,N,08636.78618,W,08333
4108.67464,N,08636.76427,W,08325
4108.67670,N,08636.74246,W,08316
4108.67971,N,08636.72006,W,08307
4108.68227,N,08636.69797,W,08298
4108.68454,N,08636.67542,W,08290
4108.68680,N,08636.65319,W,08281
4108.68999,N,08636.63171,W,08273
4108.69310,N,08636.61001,W,08264
4108.69692,N,08636.58921,W,08256
4108.70132,N,08636.57045,W,08247
4108.70564,N,08636.55170,W,08238
4108.70991,N,08636.53334,W,08229
4108.71401,N,08636.51695,W,08221
4108.71759,N,08636.50112,W,08212
4108.72062,N,08636.48559,W,08203
4108.72196,N,08636.47186,W,08193
4108.72325,N,08636.45827,W,08183
4108.72346,N,08636.43079,W,08165
4108.72384,N,08636.41627,W,08154
4108.72563,N,08636.40121,W,08145
4108.72642,N,08636.38698,W,08136
4108.72763,N,08636.37342,W,08128
4108.72888,N,08636.35920,W,08119
4108.73155,N,08636.34492,W,08110
4108.73374,N,08636.33045,W,08102
4108.73459,N,08636.31651,W,08093
4108.73511,N,08636.30271,W,08084
4108.73479,N,08636.28860,W,08075
4108.73365,N,08636.27427,W,08066
4108.73224,N,08636.25941,W,08057
4108.72986,N,08636.24332,W,08048
4108.72693,N,08636.22615,W,08039
4108.72407,N,08636.20900,W,08031
4108.72145,N,08636.19198,W,08022
4108.71824,N,08636.17494,W,08013
4108.71546,N,08636.15847,W,08005
4108.71291,N,08636.14211,W,07997
4108.70961,N,08636.12506,W,07988
4108.70641,N,08636.10848,W,07979
4108.70398,N,08636.09213,W,07971
4108.70199,N,08636.07820,W,07962
4108.70119,N,08636.06478,W,07953
4108.70116,N,08636.05097,W,07945
4108.70141,N,08636.03765,W,07935
4108.70110,N,08636.02431,W,07927
4108.69946,N,08636.01084,W,07918
4108.69707,N,08635.99629,W,07909
4108.69416,N,08635.98070,W,07900
4108.69093,N,08635.96482,W,07892
4108.68790,N,08635.94957,W,07883
4108.68463,N,08635.93405,W,07874
4108.68196,N,08635.91849,W,07866
4108.67917,N,08635.90299,W,07858
4108.67535,N,08635.88973,W,07846
4108.67174,N,08635.87302,W,07837
4108.66807,N,08635.85595,W,07829
4108.66459,N,08635.83775,W,07821
4108.66093,N,08635.81915,W,07812
4108.65758,N,08635.80088,W,07803
4108.65431,N,08635.78217,W,07795
4108.65046,N,08635.76362,W,07787
4108.64675,N,08635.74587,W,07779
4108.64403,N,08635.72787,W,07771
4108.64053,N,08635.70915,W,07763
4108.63815,N,08635.69061,W,07754
4108.63462,N,08635.67334,W,07746
4108.63142,N,08635.65690,W,07737
4108.62851,N,08635.63960,W,07730
4108.62493,N,08635.62139,W,07721
4108.62295,N,08635.60194,W,07713
4108.62227,N,08635.58145,W,07705
4108.62195,N,08635.56137,W,07697
4108.62040,N,08635.54164,W,07689
4108.61884,N,08635.52214,W,07680
4108.61815,N,08635.50254,W,07672
4108.61886,N,08635.48226,W,07664
4108.62026,N,08635.46204,W,07655
4108.62174,N,08635.44213,W,07646
4108.62329,N,08635.42181,W,07637
4108.62598,N,08635.40160,W,07629
4108.62911,N,08635.38233,W,07620
4108.63167,N,08635.36278,W,07611
4108.63469,N,08635.34306,W,07603
4108.63832,N,08635.32396,W,07594
4108.64244,N,08635.30550,W,07586
4108.64566,N,08635.28643,W,07578
4108.64952,N,08635.26776,W,07569
4108.65405,N,08635.25074,W,07561
4108.65858,N,08635.23343,W,07552
4108.66261,N,08635.21406,W,07545
4108.66690,N,08635.19251,W,07534
4108.66996,N,08635.17424,W,07526
4108.67551,N,08635.15640,W,07517
4108.67995,N,08635.13900,W,07508
4108.68406,N,08635.12174,W,07500
4108.68825,N,08635.10518,W,07491
4108.69245,N,08635.09019,W,07483
4108.69678,N,08635.07537,W,07475
4108.70052,N,08635.06140,W,07467
4108.70402,N,08635.04794,W,07458
4108.70699,N,08635.03522,W,07451
4108.70988,N,08635.02195,W,07443
4108.71323,N,08635.00867,W,07434
4108.71665,N,08634.99569,W,07426
4108.72022,N,08634.98250,W,07418
4108.72299,N,08634.96993,W,07410
4108.72374,N,08634.95782,W,07402
4108.72366,N,08634.94527,W,07393
4108.72320,N,08634.93231,W,07385
4108.72230,N,08634.91810,W,07378
4108.72067,N,08634.90264,W,07369
4108.71869,N,08634.88655,W,07361
4108.71675,N,08634.87021,W,07353
4108.71498,N,08634.85253,W,07345
4108.71368,N,08634.83429,W,07337
4108.71201,N,08634.81680,W,07329
4108.71028,N,08634.80022,W,07322
4108.70872,N,08634.78495,W,07314
4108.70782,N,08634.77151,W,07305
4108.70835,N,08634.75949,W,07296
4108.70835,N,08634.74715,W,07288
4108.70776,N,08634.73479,W,07280
4108.70723,N,08634.72187,W,07272
4108.70690,N,08634.70884,W,07264
4108.70531,N,08634.69495,W,07256
4108.70336,N,08634.68029,W,07247
4108.70049,N,08634.66588,W,07239
4108.70091,N,08634.65620,W,07232
4108.69967,N,08634.64188,W,07223
4108.69753,N,08634.62598,W,07213
4108.69618,N,08634.60883,W,07206
4108.69435,N,08634.59032,W,07197
4108.69280,N,08634.57209,W,07189
4108.69164,N,08634.55349,W,07181
4108.69053,N,08634.53503,W,07172
4108.68909,N,08634.51766,W,07165
4108.68749,N,08634.50038,W,07157
4108.68568,N,08634.48340,W,07148
4108.68403,N,08634.46602,W,07140
4108.68281,N,08634.44675,W,07132
4108.68243,N,08634.42601,W,07124
4108.68271,N,08634.40539,W,07116
4108.68261,N,08634.38469,W,07108
4108.68115,N,08634.36516,W,07100
4108.67960,N,08634.34647,W,07092
4108.67780,N,08634.32681,W,07084
4108.67745,N,08634.30593,W,07076
4108.67796,N,08634.28503,W,07068
4108.67853,N,08634.26468,W,07059
4108.67884,N,08634.24405,W,07051
4108.67901,N,08634.22299,W,07043
4108.67987,N,08634.20210,W,07035
4108.68142,N,08634.18118,W,07027
4108.68349,N,08634.16062,W,07019
4108.68590,N,08634.14002,W,07012
4108.68820,N,08634.11950,W,07004
4108.69001,N,08634.09846,W,06996
4108.69136,N,08634.07702,W,06989
4108.69376,N,08634.05656,W,06980
4108.69713,N,08634.03746,W,06971
4108.70009,N,08634.01940,W,06963
4108.70370,N,08634.00072,W,06955
4108.70668,N,08633.98125,W,06948
4108.70974,N,08633.96100,W,06940
4108.71160,N,08633.94094,W,06932
4108.71417,N,08633.92137,W,06923
4108.71730,N,08633.90222,W,06914
4108.72092,N,08633.88393,W,06906
4108.72313,N,08633.86583,W,06898
4108.72653,N,08633.84830,W,06889
4108.72972,N,08633.83214,W,06880
4108.73247,N,08633.81678,W,06872
4108.73506,N,08633.80214,W,06864
4108.73771,N,08633.78748,W,06857
4108.74078,N,08633.77220,W,06849
4108.74392,N,08633.75616,W,06841
4108.74742,N,08633.74043,W,06833
4108.75032,N,08633.72499,W,06825
4108.75312,N,08633.70947,W,06818
4108.75599,N,08633.69451,W,06810
4108.75881,N,08633.67959,W,06802
4108.76132,N,08633.66529,W,06795
4108.76356,N,08633.65110,W,06787
4108.76559,N,08633.63763,W,06779
4108.76710,N,08633.62436,W,06772
4108.76855,N,08633.61086,W,06764
4108.77023,N,08633.59643,W,06756
4108.77243,N,08633.58063,W,06748
4108.77477,N,08633.56529,W,06740
4108.77687,N,08633.55090,W,06732
4108.77858,N,08633.53716,W,06724
4108.78047,N,08633.52251,W,06717
4108.78199,N,08633.50790,W,06709
4108.78285,N,08633.49445,W,06701
4108.78371,N,08633.48132,W,06693
4108.78379,N,08633.46821,W,06686
4108.78347,N,08633.45546,W,06678
4108.78315,N,08633.44224,W,06671
4108.78325,N,08633.42925,W,06663
4108.78356,N,08633.41657,W,06656
4108.78319,N,08633.39265,W,06637
4108.78205,N,08633.37969,W,06630
4108.78084,N,08633.36743,W,06622
4108.77975,N,08633.35538,W,06614
4108.77820,N,08633.34292,W,06607
4108.77663,N,08633.33051,W,06599
4108.77565,N,08633.31844,W,06591
4108.77388,N,08633.30623,W,06584
4108.77184,N,08633.29411,W,06576
4108.77010,N,08633.28165,W,06568
4108.76724,N,08633.26888,W,06560
4108.76430,N,08633.25645,W,06552
4108.76111,N,08633.24428,W,06544
4108.75836,N,08633.23243,W,06536
4108.75591,N,08633.22010,W,06529
4108.75258,N,08633.20728,W,06521
4108.74944,N,08633.19456,W,06514
4108.74621,N,08633.18160,W,06507
4108.74272,N,08633.16746,W,06499
4108.73896,N,08633.15207,W,06491
4108.73579,N,08633.13650,W,06484
4108.73266,N,08633.12203,W,06476
4108.72978,N,08633.10831,W,06468
4108.72778,N,08633.09448,W,06460
4108.72520,N,08633.08022,W,06452
4108.72265,N,08633.06488,W,06443
4108.72022,N,08633.04777,W,06435
4108.71820,N,08633.02948,W,06427
4108.71628,N,08633.01202,W,06419
4108.71443,N,08632.99461,W,06410
4108.71339,N,08632.97657,W,06402
4108.71306,N,08632.95747,W,06393
4108.71392,N,08632.93787,W,06385
4108.71511,N,08632.91885,W,06377
4108.71608,N,08632.90064,W,06370
4108.71704,N,08632.88234,W,06362
4108.71751,N,08632.86432,W,06350
4108.71961,N,08632.84737,W,06342
4108.72208,N,08632.82902,W,06332
4108.72446,N,08632.81219,W,06325
4108.72749,N,08632.79577,W,06317
4108.73058,N,08632.77953,W,06309
4108.73345,N,08632.76304,W,06301
4108.73575,N,08632.74634,W,06293
4108.73836,N,08632.72986,W,06285
4108.74120,N,08632.71345,W,06276
4108.74415,N,08632.69701,W,06269
4108.74748,N,08632.68164,W,06260
4108.75046,N,08632.66775,W,06252
4108.75285,N,08632.65476,W,06243
4108.75533,N,08632.64078,W,06235
4108.75850,N,08632.62696,W,06227
4108.76184,N,08632.61239,W,06219
4108.76511,N,08632.59705,W,06211
4108.76871,N,08632.58062,W,06203
4108.77182,N,08632.56326,W,06195
4108.77393,N,08632.54495,W,06187
4108.77513,N,08632.52541,W,06179
4108.77540,N,08632.50544,W,06171
4108.77434,N,08632.48619,W,06163
4108.77249,N,08632.46733,W,06155
4108.76974,N,08632.45040,W,06147
4108.76740,N,08632.43661,W,06138
4108.76542,N,08632.42441,W,06129
4108.76440,N,08632.41251,W,06121
4108.76340,N,08632.40049,W,06113
4108.76252,N,08632.38834,W,06106
4108.76090,N,08632.37568,W,06098
4108.75848,N,08632.36249,W,06090
4108.75581,N,08632.34908,W,06082
4108.75351,N,08632.33608,W,06074
4108.75091,N,08632.32298,W,06066
4108.74826,N,08632.31020,W,06059
4108.74453,N,08632.29722,W,06051
4108.74246,N,08632.28191,W,06043
4108.73949,N,08632.26627,W,06034
4108.73579,N,08632.25028,W,06026
4108.73252,N,08632.23352,W,06019
4108.73039,N,08632.21509,W,06011
4108.72866,N,08632.19684,W,06003
4108.72677,N,08632.17927,W,05995
4108.72438,N,08632.16082,W,05987
4108.72155,N,08632.14280,W,05979
4108.71834,N,08632.12549,W,05971
4108.71588,N,08632.10779,W,05964
4108.71448,N,08632.08847,W,05956
4108.71372,N,08632.06916,W,05948
4108.71415,N,08632.05019,W,05940
4108.71451,N,08632.03110,W,05932
4108.71456,N,08632.01189,W,05924
4108.71351,N,08631.99358,W,05917
4108.71150,N,08631.97538,W,05909
4108.70959,N,08631.95678,W,05901
4108.70850,N,08631.93845,W,05893
4108.70756,N,08631.91982,W,05886
4108.70684,N,08631.90102,W,05878
4108.70605,N,08631.88237,W,05870
4108.70421,N,08631.86393,W,05862
4108.70247,N,08631.84539,W,05854
4108.70236,N,08631.82715,W,05846
4108.70285,N,08631.80926,W,05839
4108.70306,N,08631.79104,W,05830
4108.70323,N,08631.77301,W,05822
4108.70402,N,08631.75551,W,05815
4108.70607,N,08631.74009,W,05807
4108.70814,N,08631.72606,W,05798
4108.71063,N,08631.71260,W,05790
4108.71257,N,08631.69980,W,05783
4108.71431,N,08631.68737,W,05776
4108.71654,N,08631.67416,W,05769
4108.71495,N,08631.65694,W,05757
4108.71773,N,08631.64448,W,05750
4108.72003,N,08631.63340,W,05741
4108.72224,N,08631.62214,W,05734
4108.72409,N,08631.61024,W,05727
4108.72545,N,08631.59787,W,05720
4108.72771,N,08631.58529,W,05712
4108.72974,N,08631.57332,W,05705
4108.73160,N,08631.56233,W,05697
4108.73346,N,08631.55138,W,05690
4108.73511,N,08631.54088,W,05682
4108.73620,N,08631.53126,W,05675
4108.73694,N,08631.52178,W,05668
4108.73667,N,08631.51264,W,05660
4108.73577,N,08631.50344,W,05653
4108.73400,N,08631.49416,W,05646
4108.73279,N,08631.48498,W,05638
4108.73216,N,08631.47617,W,05631
4108.73140,N,08631.46766,W,05624
4108.73034,N,08631.45826,W,05617
4108.72904,N,08631.44933,W,05610
4108.72760,N,08631.44010,W,05602
4108.72596,N,08631.43096,W,05595
4108.72533,N,08631.42239,W,05588
4108.72432,N,08631.41342,W,05582
4108.72308,N,08631.40476,W,05575
4108.72277,N,08631.39630,W,05567
4108.72289,N,08631.38757,W,05560
4108.72215,N,08631.37955,W,05552
4108.72071,N,08631.37137,W,05546
4108.71949,N,08631.36315,W,05538
4108.71881,N,08631.35533,W,05531
4108.71861,N,08631.34760,W,05523
4108.71865,N,08631.33966,W,05516
4108.71759,N,08631.33210,W,05509
4108.71521,N,08631.32442,W,05502
4108.71277,N,08631.31679,W,05494
4108.70980,N,08631.30811,W,05487
4108.70722,N,08631.29891,W,05478
4108.70405,N,08631.29076,W,05471
4108.70151,N,08631.28327,W,05463
4108.69947,N,08631.27602,W,05457
4108.69810,N,08631.26905,W,05450
4108.69597,N,08631.26141,W,05443
4108.69343,N,08631.25369,W,05435
4108.69042,N,08631.24521,W,05428
4108.68695,N,08631.23586,W,05421
4108.68349,N,08631.22670,W,05414
4108.68009,N,08631.21740,W,05407
4108.67715,N,08631.20831,W,05400
4108.67453,N,08631.19995,W,05393
4108.67189,N,08631.19166,W,05385
4108.66904,N,08631.18352,W,05378
4108.66620,N,08631.17534,W,05371
4108.66352,N,08631.16689,W,05364
4108.66072,N,08631.15791,W,05357
4108.65828,N,08631.14880,W,05349
4108.65569,N,08631.13952,W,05342
4108.65306,N,08631.13084,W,05335
4108.65062,N,08631.12206,W,05328
4108.64792,N,08631.11266,W,05320
4108.64488,N,08631.10172,W,05313
4108.64224,N,08631.08987,W,05306
4108.63944,N,08631.07804,W,05299
4108.63688,N,08631.06588,W,05292
4108.63452,N,08631.05315,W,05286
4108.63204,N,08631.04092,W,05279
4108.62918,N,08631.02972,W,05271
4108.62634,N,08631.01848,W,05265
4108.62336,N,08631.00675,W,05258
4108.62110,N,08630.99464,W,05251
4108.61905,N,08630.98158,W,05244
4108.61751,N,08630.96799,W,05237
4108.61599,N,08630.95439,W,05231
4108.61639,N,08630.94226,W,05222
4108.61633,N,08630.92832,W,05214
4108.61875,N,08630.91530,W,05207
4108.61995,N,08630.90114,W,05199
4108.62022,N,08630.88805,W,05192
4108.62096,N,08630.87518,W,05185
4108.62151,N,08630.86194,W,05178
4108.62266,N,08630.84856,W,05170
4108.62341,N,08630.83503,W,05163
4108.62444,N,08630.82158,W,05156
4108.62556,N,08630.80858,W,05149
4108.62728,N,08630.79653,W,05142
4108.62850,N,08630.78391,W,05135
4108.62903,N,08630.77103,W,05128
4108.62903,N,08630.75754,W,05121
4108.62901,N,08630.74424,W,05115
4108.63000,N,08630.73105,W,05108
4108.63006,N,08630.71814,W,05101
4108.63019,N,08630.70486,W,05094
4108.63032,N,08630.69172,W,05087
4108.63012,N,08630.67831,W,05080
4108.63078,N,08630.66478,W,05072
4108.63223,N,08630.65169,W,05065
4108.63401,N,08630.63912,W,05058
4108.63619,N,08630.62769,W,05051
4108.63836,N,08630.61663,W,05044
4108.64042,N,08630.60515,W,05037
4108.64243,N,08630.59312,W,05030
4108.64449,N,08630.58149,W,05023
4108.64713,N,08630.57162,W,05017
4108.64959,N,08630.56326,W,05010
4108.65118,N,08630.55649,W,05003
4108.65276,N,08630.54972,W,04996
4108.65469,N,08630.54284,W,04989
4108.65640,N,08630.53677,W,04982
4108.65813,N,08630.53067,W,04976
4108.65930,N,08630.52062,W,04956
4108.66066,N,08630.51384,W,04950
4108.65902,N,08630.50861,W,04944
4108.65706,N,08630.50274,W,04938
4108.65529,N,08630.49712,W,04931
4108.65452,N,08630.49136,W,04925
4108.65411,N,08630.48635,W,04917
4108.65350,N,08630.48081,W,04910
4108.65173,N,08630.47498,W,04903
4108.64922,N,08630.46791,W,04896
4108.64646,N,08630.46024,W,04890
4108.64405,N,08630.45236,W,04883
4108.64168,N,08630.44366,W,04876
4108.63940,N,08630.43513,W,04869
4108.63693,N,08630.42816,W,04863
4108.63502,N,08630.42219,W,04856
4108.63272,N,08630.41540,W,04849
4108.63040,N,08630.40806,W,04842
4108.62827,N,08630.40076,W,04836
4108.62605,N,08630.39420,W,04829
4108.62406,N,08630.38710,W,04822
4108.62205,N,08630.37929,W,04816
4108.62024,N,08630.37066,W,04809
4108.61876,N,08630.36234,W,04802
4108.61707,N,08630.35349,W,04795
4108.61527,N,08630.34518,W,04788
4108.61349,N,08630.33730,W,04781
4108.61200,N,08630.32835,W,04774
4108.61025,N,08630.31902,W,04768
4108.60861,N,08630.31057,W,04761
4108.60695,N,08630.30108,W,04754
4108.60553,N,08630.29160,W,04748
4108.60420,N,08630.28266,W,04741
4108.60253,N,08630.27363,W,04734
4108.60139,N,08630.26469,W,04728
4108.60026,N,08630.25629,W,04722
4108.59984,N,08630.24927,W,04713
4108.59754,N,08630.24223,W,04707
4108.59587,N,08630.23543,W,04700
4108.59465,N,08630.22766,W,04693
4108.59349,N,08630.22066,W,04686
4108.59181,N,08630.21447,W,04678
4108.59034,N,08630.20813,W,04671
4108.58869,N,08630.20051,W,04664
4108.58822,N,08630.19153,W,04657
4108.58817,N,08630.18181,W,04649
4108.58816,N,08630.17169,W,04642
4108.58833,N,08630.16188,W,04635
4108.58938,N,08630.15174,W,04628
4108.59181,N,08630.14097,W,04620
4108.59392,N,08630.13039,W,04614
4108.59613,N,08630.11981,W,04606
4108.59853,N,08630.10889,W,04599
4108.60085,N,08630.09817,W,04592
4108.60299,N,08630.08682,W,04586
4108.60561,N,08630.07563,W,04579
4108.60752,N,08630.06424,W,04572
4108.60927,N,08630.05293,W,04565
4108.61172,N,08630.04129,W,04558
4108.61487,N,08630.02970,W,04551
4108.61855,N,08630.01860,W,04543
4108.62183,N,08630.00698,W,04536
4108.62380,N,08629.99498,W,04529
4108.62573,N,08629.98237,W,04523
4108.62726,N,08629.96970,W,04516
4108.62898,N,08629.95703,W,04509
4108.63148,N,08629.94470,W,04502
4108.63500,N,08629.93320,W,04495
4108.63876,N,08629.92176,W,04489
4108.64200,N,08629.90989,W,04482
4108.64498,N,08629.89766,W,04475
4108.64798,N,08629.88591,W,04469
4108.65153,N,08629.87342,W,04463
4108.65699,N,08629.86283,W,04451
4108.65999,N,08629.85185,W,04446
4108.66469,N,08629.84254,W,04440
4108.66805,N,08629.83111,W,04433
4108.67157,N,08629.82054,W,04426
4108.67566,N,08629.81105,W,04419
4108.68019,N,08629.80248,W,04412
4108.68453,N,08629.79342,W,04406
4108.68868,N,08629.78360,W,04399
4108.69314,N,08629.77473,W,04393
4108.69752,N,08629.76614,W,04386
4108.70201,N,08629.75743,W,04379
4108.70631,N,08629.74910,W,04372
4108.71032,N,08629.74043,W,04366
4108.71437,N,08629.73178,W,04359
4108.71858,N,08629.72280,W,04353
4108.72228,N,08629.71357,W,04346
4108.72576,N,08629.70379,W,04339
4108.72872,N,08629.69345,W,04332
4108.73168,N,08629.68390,W,04326
4108.73556,N,08629.67526,W,04319
4108.73974,N,08629.66721,W,04311
4108.74393,N,08629.65948,W,04304
4108.74798,N,08629.65125,W,04298
4108.75179,N,08629.64301,W,04291
4108.75579,N,08629.63534,W,04284
4108.75978,N,08629.62794,W,04278
4108.76399,N,08629.62002,W,04271
4108.76763,N,08629.61130,W,04263
4108.77082,N,08629.60085,W,04256
4108.77358,N,08629.59031,W,04249
4108.77636,N,08629.58011,W,04242
4108.77863,N,08629.57025,W,04235
4108.78041,N,08629.55991,W,04229
4108.78220,N,08629.54964,W,04223
4108.78379,N,08629.53940,W,04216
4108.78520,N,08629.52892,W,04208
4108.78511,N,08629.51946,W,04200
4108.78510,N,08629.50973,W,04193
4108.78564,N,08629.49931,W,04186
4108.78560,N,08629.48942,W,04180
4108.78422,N,08629.48181,W,04173
4108.78266,N,08629.47589,W,04166
4108.78242,N,08629.47134,W,04158
4108.78319,N,08629.46697,W,04151
4108.78392,N,08629.46287,W,04144
4108.78441,N,08629.45882,W,04137
4108.78410,N,08629.45452,W,04130
4108.78341,N,08629.44988,W,04123
4108.78283,N,08629.44485,W,04116
4108.78300,N,08629.44032,W,04109
4108.78406,N,08629.43656,W,04102
4108.78596,N,08629.43163,W,04095
4108.78900,N,08629.42438,W,04087
4108.79181,N,08629.41556,W,04080
4108.79350,N,08629.40576,W,04072
4108.79384,N,08629.39504,W,04065
4108.79331,N,08629.38487,W,04057
4108.79134,N,08629.37657,W,04049
4108.78881,N,08629.36970,W,04041
4108.78655,N,08629.36372,W,04034
4108.78483,N,08629.35840,W,04027
4108.78325,N,08629.35387,W,04021
4108.78127,N,08629.34850,W,04015
4108.77972,N,08629.34378,W,04008
4108.77997,N,08629.33923,W,04000
4108.78183,N,08629.33421,W,03993
4108.78339,N,08629.32856,W,03986
4108.78441,N,08629.32306,W,03979
4108.78670,N,08629.31681,W,03971
4108.78928,N,08629.30870,W,03964
4108.79075,N,08629.29858,W,03956
4108.79102,N,08629.28753,W,03948
4108.79131,N,08629.27646,W,03941
4108.78580,N,08629.27328,W,03931
4108.78455,N,08629.26686,W,03924
4108.78373,N,08629.26295,W,03917
4108.78474,N,08629.25996,W,03909
4108.78626,N,08629.25610,W,03902
4108.78708,N,08629.25212,W,03895
4108.78775,N,08629.24846,W,03889
4108.78892,N,08629.24466,W,03882
4108.79051,N,08629.24034,W,03874
4108.79221,N,08629.23556,W,03868
